file,prompt,audiofile
9udlcVVxlMY.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/9udlcVVxlMY.wav
pQk4a5fJrBc.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/pQk4a5fJrBc.wav
tM5eEL9a7Ws.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/tM5eEL9a7Ws.wav
c8Px0sQlKJc.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/c8Px0sQlKJc.wav
6L8bljNWiwU.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/6L8bljNWiwU.wav
EodzL5d9A78.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/EodzL5d9A78.wav
nRzegL8_k7U.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/nRzegL8_k7U.wav
9aj2vwm0GnU.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/9aj2vwm0GnU.wav
qVfIADlOBvA.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/qVfIADlOBvA.wav
DVEuOBxAyFM.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/DVEuOBxAyFM.wav
_yqlQimkHpQ.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/_yqlQimkHpQ.wav
0aKuES6SO2k.wav.png,a spectrogram of bird song,./data/Bird vocalization-bird call-bird song/val/0aKuES6SO2k.wav
