file_name,text,audiofile
Acoustic guitar_7ITwarmdyfI.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_7ITwarmdyfI.png
Acoustic guitar_5pIdH6p3kuo.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_5pIdH6p3kuo.png
Acoustic guitar_PkkhCW04O9k.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_PkkhCW04O9k.png
Acoustic guitar_HQ9HlWProm0.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_HQ9HlWProm0.png
Acoustic guitar_cYSW6Y884dA.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_cYSW6Y884dA.png
Acoustic guitar_4H1nc2Xv2Hg.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_4H1nc2Xv2Hg.png
Acoustic guitar_S2yXmXUJ5xU.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_S2yXmXUJ5xU.png
Acoustic guitar_n3EeS2mVU5w.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_n3EeS2mVU5w.png
Acoustic guitar_5mut_FrB4As.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_5mut_FrB4As.png
Acoustic guitar_GW6pti04qIo.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_GW6pti04qIo.png
Acoustic guitar_F1uXNtotVsg.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_F1uXNtotVsg.png
Acoustic guitar_hbCaMcbT8to.png,A spectrogram of acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_hbCaMcbT8to.png
