file_name,text,audiofile
Dog bark_QHWuQj95SYw.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_QHWuQj95SYw.png
Dog bark_Ga_0YqOBcew.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_Ga_0YqOBcew.png
Dog bark_hZ4d_dQm8jA.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_hZ4d_dQm8jA.png
Dog bark_s4wQi-0I2DE.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_s4wQi-0I2DE.png
Dog bark_R-rS1jnK9Wc.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_R-rS1jnK9Wc.png
Dog bark_DOtBB70Jgu4.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_DOtBB70Jgu4.png
Dog bark_KsT1OSUHFUY.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_KsT1OSUHFUY.png
Dog bark_5tOj-p8ANmM.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_5tOj-p8ANmM.png
Dog bark_ZNUTbWD5ddE.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_ZNUTbWD5ddE.png
Dog bark_Zy2LsyinGcY.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_Zy2LsyinGcY.png
Dog bark_FeRaDiSPb2c.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_FeRaDiSPb2c.png
Dog bark_y6tnyCHq6xE.png,A spectrogram of dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_y6tnyCHq6xE.png
