file_name,text,audiofile
Snare drum_pdOskdFwRPg.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_pdOskdFwRPg.png
Snare drum_hbB4rvTgXeY.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_hbB4rvTgXeY.png
Snare drum_bJVogLOURmc.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_bJVogLOURmc.png
Snare drum_-SD9DkKyOrY.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_-SD9DkKyOrY.png
Snare drum_c8gD6153aNI.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_c8gD6153aNI.png
Snare drum_8fInAz_GICs.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_8fInAz_GICs.png
Snare drum_gcdqffsCWI8.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_gcdqffsCWI8.png
Snare drum_pLqa0cqsICA.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_pLqa0cqsICA.png
Snare drum_b98BJ36K1wo.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_b98BJ36K1wo.png
Snare drum_KqtlecvEOGw.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_KqtlecvEOGw.png
Snare drum_tOb0M2k3deo.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_tOb0M2k3deo.png
Snare drum_wS4d-q9H4NE.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_wS4d-q9H4NE.png
Snare drum_rKRI5UcIICI.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_rKRI5UcIICI.png
Snare drum_VCrnnx9jTqs.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_VCrnnx9jTqs.png
Snare drum_gcdqffsCWI8.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_gcdqffsCWI8.png
Snare drum_YSXrSxC68VM.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_YSXrSxC68VM.png
Snare drum_pwX5SArqGKU.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_pwX5SArqGKU.png
Snare drum_CYZZIkEw_jY.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_CYZZIkEw_jY.png
Snare drum_3Yc7_n6mDsI.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_3Yc7_n6mDsI.png
Snare drum_6og50XOZeIk.png,A spectrogram of snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_6og50XOZeIk.png
