file_name,text,audiofile
Train horn_PE0ddraVcdI.wav,A spectrogram of train horn_pe0ddravcdi,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_PE0ddraVcdI.wav
Train horn_mTUgsPfWiwM.wav,A spectrogram of train horn_mtugspfwiwm,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_mTUgsPfWiwM.wav
Train horn_yBVxtq9k8Sg.wav,A spectrogram of train horn_ybvxtq9k8sg,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_yBVxtq9k8Sg.wav
Train horn_cglysWXBmbI.wav,A spectrogram of train horn_cglyswxbmbi,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_cglysWXBmbI.wav
Train horn_eykvth4HdUw.wav,A spectrogram of train horn_eykvth4hduw,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_eykvth4HdUw.wav
Train horn_aXsUHAKbyLs.wav,A spectrogram of train horn_axsuhakbyls,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_aXsUHAKbyLs.wav
Train horn_x1LeLarmp3U.wav,A spectrogram of train horn_x1lelarmp3u,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_x1LeLarmp3U.wav
Train horn_FOttjI3p1mM.wav,A spectrogram of train horn_fottji3p1mm,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_FOttjI3p1mM.wav
Train horn_ry7WSjD4nOM.wav,A spectrogram of train horn_ry7wsjd4nom,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_ry7WSjD4nOM.wav
Train horn_hlwuLJ3JfHc.wav,A spectrogram of train horn_hlwulj3jfhc,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_hlwuLJ3JfHc.wav
Train horn_6QCcY4zycIg.wav,A spectrogram of train horn_6qccy4zycig,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_6QCcY4zycIg.wav
Train horn_l5IEFoQ_BTQ.wav,A spectrogram of train horn_l5iefoq_btq,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_l5IEFoQ_BTQ.wav
Train horn_uZ9YMoUempU.wav,A spectrogram of train horn_uz9ymouempu,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_uZ9YMoUempU.wav
Train horn_acIL82JWyq4.wav,A spectrogram of train horn_acil82jwyq4,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_acIL82JWyq4.wav
