file_name,text,audiofile
Cheering_O_3h32Hetwc.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_O_3h32Hetwc.wav
Snare drum_yj4xorgrbV4.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_yj4xorgrbV4.wav
Snare drum_jR_wBfxgZwE.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_jR_wBfxgZwE.wav
Cheering_UV90mG6wLBA.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_UV90mG6wLBA.wav
Train horn_G958vjLYBcI.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_G958vjLYBcI.wav
Acoustic guitar_JDWPJ1AiDKc.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_JDWPJ1AiDKc.wav
Snare drum_Akg1n9IWSrw.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_Akg1n9IWSrw.wav
Train horn_GKc8PCTen8Q.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_GKc8PCTen8Q.wav
Acoustic guitar_-5xOcMJpTUk.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_-5xOcMJpTUk.wav
Snare drum__DHMdtRRJzE.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum__DHMdtRRJzE.wav
Cheering_3pv0kmrezHI.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_3pv0kmrezHI.wav
Acoustic guitar_F1uXNtotVsg.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_F1uXNtotVsg.wav
Dog bark_aSNvKefxs4c.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_aSNvKefxs4c.wav
Acoustic guitar_cYSW6Y884dA.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_cYSW6Y884dA.wav
Train horn_ikK57HnYyVA.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_ikK57HnYyVA.wav
Snare drum_n_REM0fSVrA.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_n_REM0fSVrA.wav
Acoustic guitar_S2yXmXUJ5xU.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_S2yXmXUJ5xU.wav
Acoustic guitar_c5NGOcNyF4g.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_c5NGOcNyF4g.wav
Train horn_pTRYm_peqGA.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_pTRYm_peqGA.wav
Train horn_DtdUYobU_EI.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_DtdUYobU_EI.wav
Cheering_pvM9K8h7r1k.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_pvM9K8h7r1k.wav
Snare drum_f8QGA4vN6HY.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_f8QGA4vN6HY.wav
Snare drum_KqtlecvEOGw.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_KqtlecvEOGw.wav
Snare drum_7_0g3tEcM0w.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_7_0g3tEcM0w.wav
Train horn_uuvp0tkzPbs.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_uuvp0tkzPbs.wav
Cheering_pgaOSSAA_uE.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_pgaOSSAA_uE.wav
Acoustic guitar_a_r8wKJ8ePw.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_a_r8wKJ8ePw.wav
Snare drum_rKRI5UcIICI.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_rKRI5UcIICI.wav
Acoustic guitar_yw6uqQQF5Ig.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_yw6uqQQF5Ig.wav
Cheering_s9IS_lGiKaA.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_s9IS_lGiKaA.wav
Dog bark_CTBFPn_S5u0.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_CTBFPn_S5u0.wav
Cheering_r7Oq0c1GGqI.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_r7Oq0c1GGqI.wav
Train horn_wM9wNgY8d4g.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_wM9wNgY8d4g.wav
Snare drum_O8EMm4QJjeo.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_O8EMm4QJjeo.wav
Train horn_imG4xZBppCc.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_imG4xZBppCc.wav
Train horn_2pfjZSno0Bg.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_2pfjZSno0Bg.wav
Snare drum_vf3n40mDLHw.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_vf3n40mDLHw.wav
Train horn_u0DxoED_3kA.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_u0DxoED_3kA.wav
Acoustic guitar_drJaSu3AWhQ.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_drJaSu3AWhQ.wav
Train horn_acIL82JWyq4.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_acIL82JWyq4.wav
Cheering_wSDBLBR5r4Y.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_wSDBLBR5r4Y.wav
Acoustic guitar_CzHZNJEV-3o.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_CzHZNJEV-3o.wav
Dog bark_6l8elU3VEBE.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_6l8elU3VEBE.wav
Snare drum_oFyhlXb7uCE.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_oFyhlXb7uCE.wav
Dog bark_k-MqG-G_H0Y.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_k-MqG-G_H0Y.wav
Acoustic guitar_Mhvgz5AjV3U.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_Mhvgz5AjV3U.wav
Dog bark_Mmke73EQZ08.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_Mmke73EQZ08.wav
Cheering_OGPYXJyxQ24.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_OGPYXJyxQ24.wav
Snare drum_c8gD6153aNI.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_c8gD6153aNI.wav
Acoustic guitar_EBpa2CADNJA.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_EBpa2CADNJA.wav
Snare drum_b98BJ36K1wo.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_b98BJ36K1wo.wav
Acoustic guitar_PkkhCW04O9k.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_PkkhCW04O9k.wav
Acoustic guitar_7ITwarmdyfI.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_7ITwarmdyfI.wav
Dog bark_Glc6Ekc67OE.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_Glc6Ekc67OE.wav
Train horn_l5IEFoQ_BTQ.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_l5IEFoQ_BTQ.wav
Acoustic guitar_XWVGQbfpA0k.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Acoustic guitar_XWVGQbfpA0k.wav
Dog bark_tYA0D-S_30k.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Dog bark_tYA0D-S_30k.wav
Snare drum_ow12iGt8z5Q.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Snare drum_ow12iGt8z5Q.wav
Cheering_hEQG_EdBTGI.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_hEQG_EdBTGI.wav
Cheering_F3lXZDUz4kA.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_F3lXZDUz4kA.wav
Train horn_if5kBcYKZ_I.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Train horn_if5kBcYKZ_I.wav
