file_name,text,audiofile
Acoustic guitar_JDWPJ1AiDKc.wav,A spectrogram of acoustic guitar_jdwpj1aidkc,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_JDWPJ1AiDKc.wav
Acoustic guitar_a_r8wKJ8ePw.wav,A spectrogram of acoustic guitar_a_r8wkj8epw,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_a_r8wKJ8ePw.wav
Acoustic guitar_2x9735gU01s.wav,A spectrogram of acoustic guitar_2x9735gu01s,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_2x9735gU01s.wav
Acoustic guitar_hbCaMcbT8to.wav,A spectrogram of acoustic guitar_hbcamcbt8to,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_hbCaMcbT8to.wav
Acoustic guitar_nsVBasT389w.wav,A spectrogram of acoustic guitar_nsvbast389w,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_nsVBasT389w.wav
Acoustic guitar_n3EeS2mVU5w.wav,A spectrogram of acoustic guitar_n3ees2mvu5w,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_n3EeS2mVU5w.wav
Acoustic guitar_26HLgXWF-Co.wav,A spectrogram of acoustic guitar_26hlgxwf-co,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_26HLgXWF-Co.wav
Acoustic guitar_LTG-uVV_6q0.wav,A spectrogram of acoustic guitar_ltg-uvv_6q0,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_LTG-uVV_6q0.wav
Acoustic guitar_GW6pti04qIo.wav,A spectrogram of acoustic guitar_gw6pti04qio,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_GW6pti04qIo.wav
Acoustic guitar_nsVBasT389w.wav,A spectrogram of acoustic guitar_nsvbast389w,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_nsVBasT389w.wav
