file_name,text,audiofile
Dog bark_aSNvKefxs4c.wav,A spectrogram of dog bark_asnvkefxs4c,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_aSNvKefxs4c.wav
Dog bark_EakI8v4Ztt4.wav,A spectrogram of dog bark_eaki8v4ztt4,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_EakI8v4Ztt4.wav
Dog bark_DOtBB70Jgu4.wav,A spectrogram of dog bark_dotbb70jgu4,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_DOtBB70Jgu4.wav
Dog bark_P_dXuddk3fE.wav,A spectrogram of dog bark_p_dxuddk3fe,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_P_dXuddk3fE.wav
Dog bark_n0P4klG9TFE.wav,A spectrogram of dog bark_n0p4klg9tfe,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_n0P4klG9TFE.wav
Dog bark_3xCWI_22Z9A.wav,A spectrogram of dog bark_3xcwi_22z9a,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_3xCWI_22Z9A.wav
Dog bark_Mmke73EQZ08.wav,A spectrogram of dog bark_mmke73eqz08,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_Mmke73EQZ08.wav
Dog bark_yPkr1XQFNJA.wav,A spectrogram of dog bark_ypkr1xqfnja,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_yPkr1XQFNJA.wav
Dog bark_WyqyK87HomE.wav,A spectrogram of dog bark_wyqyk87home,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_WyqyK87HomE.wav
Dog bark_aSNvKefxs4c.wav,A spectrogram of dog bark_asnvkefxs4c,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_aSNvKefxs4c.wav
