file_name,text,audiofile
Snare drum_CYZZIkEw_jY.wav,A spectrogram of snare drum_cyzzikew_jy,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_CYZZIkEw_jY.wav
Snare drum_tOb0M2k3deo.wav,A spectrogram of snare drum_tob0m2k3deo,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_tOb0M2k3deo.wav
Snare drum_c8gD6153aNI.wav,A spectrogram of snare drum_c8gd6153ani,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_c8gD6153aNI.wav
Snare drum_pdOskdFwRPg.wav,A spectrogram of snare drum_pdoskdfwrpg,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_pdOskdFwRPg.wav
Snare drum_t1ULMDpL35I.wav,A spectrogram of snare drum_t1ulmdpl35i,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_t1ULMDpL35I.wav
Snare drum_QrKJs6lBfmM.wav,A spectrogram of snare drum_qrkjs6lbfmm,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_QrKJs6lBfmM.wav
Snare drum_Wu3LKQG1fwU.wav,A spectrogram of snare drum_wu3lkqg1fwu,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_Wu3LKQG1fwU.wav
Snare drum_G13NEVAm6-o.wav,A spectrogram of snare drum_g13nevam6-o,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_G13NEVAm6-o.wav
Snare drum_kkjNpwNcMWI.wav,A spectrogram of snare drum_kkjnpwncmwi,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_kkjNpwNcMWI.wav
Snare drum_OWbfAmrFdp8.wav,A spectrogram of snare drum_owbfamrfdp8,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_OWbfAmrFdp8.wav
Snare drum_gcdqffsCWI8.wav,A spectrogram of snare drum_gcdqffscwi8,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_gcdqffsCWI8.wav
Snare drum_yj4xorgrbV4.wav,A spectrogram of snare drum_yj4xorgrbv4,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_yj4xorgrbV4.wav
Snare drum_3Yc7_n6mDsI.wav,A spectrogram of snare drum_3yc7_n6mdsi,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_3Yc7_n6mDsI.wav
Snare drum_tjQTZM-sqS0.wav,A spectrogram of snare drum_tjqtzm-sqs0,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_tjQTZM-sqS0.wav
Snare drum_HbX1ZIuD0ac.wav,A spectrogram of snare drum_hbx1ziud0ac,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_HbX1ZIuD0ac.wav
Snare drum_WIuLaxWIAAI.wav,A spectrogram of snare drum_wiulaxwiaai,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_WIuLaxWIAAI.wav
