file_name,text,audiofile
Train horn_zP_NEorPQnE.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_zP_NEorPQnE.png
Train horn_JBOMYsE8s3k.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_JBOMYsE8s3k.png
Train horn_Oc9o_IKJqRw.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_Oc9o_IKJqRw.png
Train horn_x1LeLarmp3U.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_x1LeLarmp3U.png
Train horn_XKvLkIM8dck.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_XKvLkIM8dck.png
Train horn_fvXl_s2jCJ4.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_fvXl_s2jCJ4.png
Train horn_IyspmEUfytc.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_IyspmEUfytc.png
Train horn_d5sA37UOGgw.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_d5sA37UOGgw.png
Train horn_ArtL_qXq5Rk.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_ArtL_qXq5Rk.png
Train horn_eykvth4HdUw.png,A spectrogram of train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_eykvth4HdUw.png
