file_name,text,audiofile
Snare drum_xiN6XwZNEJo.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_xiN6XwZNEJo.wav
Train horn_E33luTTDMPg.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_E33luTTDMPg.wav
Snare drum_frqnZb8Ssjo.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_frqnZb8Ssjo.wav
Dog bark_yPkr1XQFNJA.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_yPkr1XQFNJA.wav
Cheering_O_3h32Hetwc.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_O_3h32Hetwc.wav
Snare drum_Qy77eJc72UQ.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_Qy77eJc72UQ.wav
Train horn_PE0ddraVcdI.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_PE0ddraVcdI.wav
Train horn_j2Kb0mdm7nE.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_j2Kb0mdm7nE.wav
Acoustic guitar_nsVBasT389w.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_nsVBasT389w.wav
Snare drum_KjJj5-HvSvQ.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_KjJj5-HvSvQ.wav
Cheering_5upBlkwvHmg.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_5upBlkwvHmg.wav
Snare drum_yj4xorgrbV4.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_yj4xorgrbV4.wav
Acoustic guitar_AY_yCk4eTTI.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_AY_yCk4eTTI.wav
Snare drum_jR_wBfxgZwE.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_jR_wBfxgZwE.wav
Dog bark_FTYgwHJUkaY.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_FTYgwHJUkaY.wav
Train horn_ArtL_qXq5Rk.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_ArtL_qXq5Rk.wav
Cheering_6f9hp7CJn64.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_6f9hp7CJn64.wav
Dog bark_VGpqLyx96Z8.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_VGpqLyx96Z8.wav
Cheering_UV90mG6wLBA.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_UV90mG6wLBA.wav
Acoustic guitar_4H1nc2Xv2Hg.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_4H1nc2Xv2Hg.wav
Dog bark_FuTiynEpLpE.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_FuTiynEpLpE.wav
Train horn_G958vjLYBcI.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_G958vjLYBcI.wav
Dog bark_QHWuQj95SYw.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_QHWuQj95SYw.wav
Dog bark_s4wQi-0I2DE.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_s4wQi-0I2DE.wav
Train horn_bigChhh4a2Y.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_bigChhh4a2Y.wav
Train horn_UZx7OAgRMRY.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_UZx7OAgRMRY.wav
Snare drum_Akg1n9IWSrw.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_Akg1n9IWSrw.wav
Snare drum_G13NEVAm6-o.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_G13NEVAm6-o.wav
Train horn_9NT6gEiqpWA.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_9NT6gEiqpWA.wav
Train horn_x1LeLarmp3U.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_x1LeLarmp3U.wav
Train horn_GKc8PCTen8Q.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_GKc8PCTen8Q.wav
Snare drum_kp5OxEzxuSg.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_kp5OxEzxuSg.wav
Train horn_pGaUuVZe0mQ.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_pGaUuVZe0mQ.wav
Dog bark_NuMp4zOZEbY.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_NuMp4zOZEbY.wav
Snare drum_W_979HkE4EI.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_W_979HkE4EI.wav
Acoustic guitar_-5xOcMJpTUk.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_-5xOcMJpTUk.wav
Cheering_Wre8DkaPhyA.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_Wre8DkaPhyA.wav
Snare drum_ui6ERk-AySw.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_ui6ERk-AySw.wav
Snare drum_Zo9xROGuV3k.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_Zo9xROGuV3k.wav
Dog bark_P_dXuddk3fE.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_P_dXuddk3fE.wav
Snare drum_ik-fXNjxw58.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_ik-fXNjxw58.wav
Snare drum_8zGJ9N7c6pE.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_8zGJ9N7c6pE.wav
Cheering_vwJU-4f2rOg.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_vwJU-4f2rOg.wav
Snare drum_PpamaOkNqoI.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_PpamaOkNqoI.wav
Snare drum__DHMdtRRJzE.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum__DHMdtRRJzE.wav
Cheering__j4Sv4TauOM.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering__j4Sv4TauOM.wav
Train horn_JNAnQklId4c.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_JNAnQklId4c.wav
Cheering_WtV5ird3gPM.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_WtV5ird3gPM.wav
Acoustic guitar_F1uXNtotVsg.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_F1uXNtotVsg.wav
Snare drum_A446kjocnCg.png,A spectrogram of Snare drum,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Snare drum_A446kjocnCg.wav
Acoustic guitar_j-TVVmVmygg.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_j-TVVmVmygg.wav
Dog bark_k7SgT11PwXo.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_k7SgT11PwXo.wav
Cheering_I9nCiUYreVc.png,A spectrogram of Cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_I9nCiUYreVc.wav
Dog bark_aSNvKefxs4c.png,A spectrogram of Dog bark,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Dog bark_aSNvKefxs4c.wav
Train horn_smO6tid5Lsk.png,A spectrogram of Train horn,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Train horn_smO6tid5Lsk.wav
Acoustic guitar_9Qle4fgMbzk.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_9Qle4fgMbzk.wav
Acoustic guitar_cYSW6Y884dA.png,A spectrogram of Acoustic guitar,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Acoustic guitar_cYSW6Y884dA.wav
