image,caption,audio
6BJ455B1aAs.png,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,./data/audiocaps/dataset/test/6BJ455B1aAs.wav
GOD8Bt5LfDE.png,Humming and vibrating with a man and children speaking and laughing,./data/audiocaps/dataset/test/GOD8Bt5LfDE.wav
YQSuFyFm3Lc.png,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,./data/audiocaps/dataset/test/YQSuFyFm3Lc.wav
VjSEIRnLAh8.png,"Food is frying, and a woman talks",./data/audiocaps/dataset/test/VjSEIRnLAh8.wav
DlWd7Wmdi1E.png,A man speaks as birds chirp and dogs bark,./data/audiocaps/dataset/test/DlWd7Wmdi1E.wav
YNDKuNINDOY.png,A large truck driving by as an emergency siren wails and truck horn honks,./data/audiocaps/dataset/test/YNDKuNINDOY.wav
fsBR7e_X_0Y.png,A child yelling as a young boy talks during several slaps on a hard surface,./data/audiocaps/dataset/test/fsBR7e_X_0Y.wav
tjCNwdOUiGc.png,"An engine rumbles loudly, then an air horn honk three times",./data/audiocaps/dataset/test/tjCNwdOUiGc.wav
yL3gKa6YLoM.png,A person snoring with another man speaking,./data/audiocaps/dataset/test/yL3gKa6YLoM.wav
Lbken4JCr94.png,Thunder and a gentle rain,./data/audiocaps/dataset/test/Lbken4JCr94.wav
_xylo5_IiaM.png,A woman talks and a baby whispers,./data/audiocaps/dataset/test/_xylo5_IiaM.wav
sVYTOURVsQ0.png,A man talking as a stream of water trickles in the background,./data/audiocaps/dataset/test/sVYTOURVsQ0.wav
u84FiZ_omhA.png,A woman singing then choking followed by birds chirping,./data/audiocaps/dataset/test/u84FiZ_omhA.wav
kx6Rj4MDIAw.png,Machinery banging and hissing,./data/audiocaps/dataset/test/kx6Rj4MDIAw.wav
PLHXGDnig4M.png,A person talking which later imitates a couple of meow sounds,./data/audiocaps/dataset/test/PLHXGDnig4M.wav
14ekd4nkpwc.png,An infant crying followed by a man laughing,./data/audiocaps/dataset/test/14ekd4nkpwc.wav
uhSDBwVrEdo.png,Whistling with wind blowing,./data/audiocaps/dataset/test/uhSDBwVrEdo.wav
YQGW5AwDOIo.png,Vehicles passing by slowly together with distant murmuring,./data/audiocaps/dataset/test/YQGW5AwDOIo.wav
Me4npKmtchA.png,"Water is trickling, and a man talks",./data/audiocaps/dataset/test/Me4npKmtchA.wav
gbtcDoh0q3c.png,Scraping and speech followed by people laughing,./data/audiocaps/dataset/test/gbtcDoh0q3c.wav
OpiWMltpj44.png,"Birds are squawking, and ducks are quacking",./data/audiocaps/dataset/test/OpiWMltpj44.wav
9ZZHvwaH-CU.png,Repeated gunfire and screaming in the background,./data/audiocaps/dataset/test/9ZZHvwaH-CU.wav
K_Vre_-4KqU.png,An aircraft engine is taking off,./data/audiocaps/dataset/test/K_Vre_-4KqU.wav
4IeDBwyQ9ZQ.png,A female speaking with some rustling followed by another female speaking,./data/audiocaps/dataset/test/4IeDBwyQ9ZQ.wav
paf0nyjg1Js.png,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,./data/audiocaps/dataset/test/paf0nyjg1Js.wav
BZCEDkx37rI.png,An engine hums as it idles,./data/audiocaps/dataset/test/BZCEDkx37rI.wav
FR7BDRhMATo.png,Blowing of a horn as a train passes,./data/audiocaps/dataset/test/FR7BDRhMATo.wav
CeRoaEcqUgM.png,A motor is revving and changing gears,./data/audiocaps/dataset/test/CeRoaEcqUgM.wav
ztSjcZNUY7A.png,A baby cries as a woman speaks with other speech background noise,./data/audiocaps/dataset/test/ztSjcZNUY7A.wav
glAeihz0NAM.png,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,./data/audiocaps/dataset/test/glAeihz0NAM.wav
H-vTZh81qAU.png,A metal clank followed by motor vibrating and rumbling,./data/audiocaps/dataset/test/H-vTZh81qAU.wav
up2PpjTzyyc.png,Music and a man speaking followed by bleeps and someone singing,./data/audiocaps/dataset/test/up2PpjTzyyc.wav
0jGH7A_hpBM.png,A man speaking followed by another man speaking with some rustling,./data/audiocaps/dataset/test/0jGH7A_hpBM.wav
CefFMA3klxk.png,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,./data/audiocaps/dataset/test/CefFMA3klxk.wav
KnXNy5Q6YS4.png,"Many insects are buzzing and rustling is occurring, while an adult male speaks",./data/audiocaps/dataset/test/KnXNy5Q6YS4.wav
cPiSd5nJLrI.png,People speaking with loud bangs followed by a slow motion rumble,./data/audiocaps/dataset/test/cPiSd5nJLrI.wav
rJVXE6Axtrg.png,A couple of men speaking as metal clanks and a power tool operates,./data/audiocaps/dataset/test/rJVXE6Axtrg.wav
FA11v4SmdBc.png,A man speaks and then whistles,./data/audiocaps/dataset/test/FA11v4SmdBc.wav
QvATUKXYFBs.png,Bells ring followed by humming and vibrations as a train passes while blowing a horn,./data/audiocaps/dataset/test/QvATUKXYFBs.wav
KtTLsveexOg.png,A sewing machine operating as a machine motor hisses loudly in the background,./data/audiocaps/dataset/test/KtTLsveexOg.wav
5QZ0NtdoKJ8.png,Digital beeps repeating then a person speaks,./data/audiocaps/dataset/test/5QZ0NtdoKJ8.wav
_AcJVyToQUQ.png,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,./data/audiocaps/dataset/test/_AcJVyToQUQ.wav
kEP-BwMarf8.png,Crumpling paper noise with female speech,./data/audiocaps/dataset/test/kEP-BwMarf8.wav
7D7xgd4WJ50.png,A bell is ringing loudly and quickly,./data/audiocaps/dataset/test/7D7xgd4WJ50.wav
yVVLq4ao1Ck.png,Several birds chirp with some hissing,./data/audiocaps/dataset/test/yVVLq4ao1Ck.wav
S0YE96w0YRk.png,A man speaking as a crowd of people laugh and applaud,./data/audiocaps/dataset/test/S0YE96w0YRk.wav
Pb6MqpdX5Jw.png,Clip-clops gallop as the wind blows and thunder cracks,./data/audiocaps/dataset/test/Pb6MqpdX5Jw.wav
9U8COLzEegs.png,Electronic beeping as a man talks and water pouring in the background,./data/audiocaps/dataset/test/9U8COLzEegs.wav
dxow2DcTrwk.png,Wind blowing followed by people speaking then a loud burst of thunder,./data/audiocaps/dataset/test/dxow2DcTrwk.wav
a0yXS7PmVR0.png,A heavy rain dies down and begins again,./data/audiocaps/dataset/test/a0yXS7PmVR0.wav
0a9wVat2PWk.png,A train sounds horn while traveling on train track,./data/audiocaps/dataset/test/0a9wVat2PWk.wav
bgbnu5YKTDg.png,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing,./data/audiocaps/dataset/test/bgbnu5YKTDg.wav
CO6-i8NLbeo.png,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,./data/audiocaps/dataset/test/CO6-i8NLbeo.wav
EYTz1LPDHsc.png,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,./data/audiocaps/dataset/test/EYTz1LPDHsc.wav
D9tinq3RMpU.png,An engine running and wind with various speech in the background,./data/audiocaps/dataset/test/D9tinq3RMpU.wav
tfOIhQpYYe8.png,A man talking as a helicopter flies by,./data/audiocaps/dataset/test/tfOIhQpYYe8.wav
JnSwRonB9wI.png,"Screaming, wind and an engine running, and laughing",./data/audiocaps/dataset/test/JnSwRonB9wI.wav
RNBoH2LHQEM.png,A crowd applauds with a man speaking briefly in the middle,./data/audiocaps/dataset/test/RNBoH2LHQEM.wav
paetCbEqp2w.png,A series of computer mouse clicks followed by a kid crying,./data/audiocaps/dataset/test/paetCbEqp2w.wav
K03ydb1uaoQ.png,Loud snoring repeating,./data/audiocaps/dataset/test/K03ydb1uaoQ.wav
ific_gRalg0.png,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,./data/audiocaps/dataset/test/ific_gRalg0.wav
BlbGXalLNVU.png,A man talking as water splashes,./data/audiocaps/dataset/test/BlbGXalLNVU.wav
c0V_HAul7rI.png,A group of people laughing followed by a man talking,./data/audiocaps/dataset/test/c0V_HAul7rI.wav
AbplcXwXnvE.png,Girl speaks and crunches plastic wrapping,./data/audiocaps/dataset/test/AbplcXwXnvE.wav
d1tL-9BILy8.png,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,./data/audiocaps/dataset/test/d1tL-9BILy8.wav
onBZOH88OYs.png,A series of compressed air spraying as a motor hums in the background,./data/audiocaps/dataset/test/onBZOH88OYs.wav
y93cZqNCtks.png,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls",./data/audiocaps/dataset/test/y93cZqNCtks.wav
L2dyilgQ8iM.png,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,./data/audiocaps/dataset/test/L2dyilgQ8iM.wav
WWkhzcmx3VE.png,Duck quacking repeatedly,./data/audiocaps/dataset/test/WWkhzcmx3VE.wav
zEaGx6an4es.png,A power tool drill operating continuously,./data/audiocaps/dataset/test/zEaGx6an4es.wav
E6FH_xp3I54.png,A man speaking as birds are chirping,./data/audiocaps/dataset/test/E6FH_xp3I54.wav
Dt53UZgyznE.png,"Pretend to scream and crying is occurring, and an adult male begins to speak",./data/audiocaps/dataset/test/Dt53UZgyznE.wav
OMGHnJV0l2U.png,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,./data/audiocaps/dataset/test/OMGHnJV0l2U.wav
-NsC63dA01g.png,A cat meows and a woman speaks,./data/audiocaps/dataset/test/-NsC63dA01g.wav
