audiocap_id,youtube_id,error
103549,7fmOlUlwoNg,Download or conversion failure
104278,Smdj6JFB9MQ,Download or conversion failure
104274,Z0IrCa4MvOA,Download or conversion failure
104272,yfYNPWs7mWY,Download or conversion failure
104273,Lh0UmwRgA7s,Download or conversion failure
105631,9HVgYs8OOLc,Download or conversion failure
105635,qeSl7YZAfs4,Download or conversion failure
105637,ArHiac57pVk,Download or conversion failure
105636,qZEIs6tS5vk,Download or conversion failure
102941,XJba7pTbpD0,Download or conversion failure
102947,zq00Oe1ecpE,Download or conversion failure
102948,CM49C3RkzV8,Download or conversion failure
103705,dlsiellSFf0,Download or conversion failure
107287,3iLGu2Omgrw,Download or conversion failure
107285,_ezm-TpKj1w,Download or conversion failure
107282,q46VXJ6JN9M,Download or conversion failure
107283,YEYeQ0lIkBQ,Download or conversion failure
107281,31WGUPOYS5g,Download or conversion failure
103474,lh801oHGtD4,Download or conversion failure
104757,pI_kPedctoo,Download or conversion failure
105403,EzWEO2WD_MM,Download or conversion failure
106663,_w2pA1VeB40,Download or conversion failure
106666,Ls1zyPjs3k8,Download or conversion failure
106668,1nUOGZgSzZo,Download or conversion failure
102752,PtW0cZVprJQ,Download or conversion failure
102756,3wV3ST-c4PE,Download or conversion failure
102758,u9px4Lwv9XI,Download or conversion failure
107130,hrv6fwnmBkY,Download or conversion failure
103936,EQVWhHmT_cE,Download or conversion failure
103930,F7QtqKtllK0,Download or conversion failure
103932,GSHcgY6ATkQ,Download or conversion failure
103933,xYwpABpZed4,Download or conversion failure
103975,HZ9O6sc7cLA,Download or conversion failure
12461,41D0yXSBqfI,Download or conversion failure
104829,jso1tv-zG-E,Download or conversion failure
105881,PMMkPq5jJXY,Download or conversion failure
105884,AtkD-3GjXMw,Download or conversion failure
105888,zoxFl3pddMg,Download or conversion failure
105309,2GehEKSOgc8,Download or conversion failure
105302,9XqkKuTqEOM,Download or conversion failure
105305,3IguMJkqpl4,Download or conversion failure
106144,fx4r_KuW6No,Download or conversion failure
106148,SE_3nszEw7o,Download or conversion failure
106149,_iUX8CibElk,Download or conversion failure
103017,2JutOgAnqWA,Download or conversion failure
105147,gQMTOKsCIyk,Download or conversion failure
105143,31WGUPOYS5g,Download or conversion failure
105148,rgrmLLhxoCQ,Download or conversion failure
106553,XplKBvZaHXA,Download or conversion failure
106559,YqYCDis3EUA,Download or conversion failure
106558,XL8JV9qXGLE,Download or conversion failure
105924,6OlHuvJR_Dk,Download or conversion failure
105927,bygBWUkpaC8,Download or conversion failure
105926,FfUqv0Vv3ME,Download or conversion failure
107202,oOMtaqvQ3_M,Download or conversion failure
106980,WmDe2xbnSY4,Download or conversion failure
103192,HUwXtfYRFwk,Download or conversion failure
104424,xUWSHYoslPQ,Download or conversion failure
104423,g5l3Bz6lWnc,Download or conversion failure
104422,qWYncqPSy9A,Download or conversion failure
104421,XIooZl1QdM4,Download or conversion failure
104429,dvY_HUaRgW8,Download or conversion failure
106371,u8bQf0SnCVI,Download or conversion failure
106370,QARuiRtfy-k,Download or conversion failure
106373,bUTOsLXYyxg,Download or conversion failure
106378,a_Rjlu50TfA,Download or conversion failure
102865,JQz40TkjymY,Download or conversion failure
107426,zoctgurhvHE,Download or conversion failure
107423,gQMTOKsCIyk,Download or conversion failure
107421,3wrdPAeqjVI,Download or conversion failure
105486,OmmPaIAXN0s,Download or conversion failure
105487,bmEF-c-M174,Download or conversion failure
105485,59VP93Tzjmg,Download or conversion failure
105483,OTLtzk0W4zg,Download or conversion failure
105481,D9GHUPGWsV0,Download or conversion failure
103420,5eSRL3PRHzo,Download or conversion failure
106923,wNiYSYJXssA,Download or conversion failure
104383,zEM94PH29VQ,Download or conversion failure
105389,pI_kPedctoo,Download or conversion failure
105098,cr0GiZr0TNY,Download or conversion failure
104652,z4MeV9IGVo0,Download or conversion failure
104658,Jfaj4P3us9M,Download or conversion failure
105524,E3D_z0aoUEg,Download or conversion failure
105527,E3Q1jfTeuWs,Download or conversion failure
105520,xIztYnMIWUA,Download or conversion failure
105522,3ghVB-KaU_E,Download or conversion failure
105528,2ItTq2JShdU,Download or conversion failure
