image,caption,audio
vfY_TJq7n_U.png,"a spectrogram of Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",./data/audiocaps/dataset/val/vfY_TJq7n_U.wav
tdWhHV3X25Q.png,a spectrogram of An audience gives applause as a man yells and a group sings,./data/audiocaps/dataset/val/tdWhHV3X25Q.wav
tw76HGONaKg.png,a spectrogram of A man speaks over intermittent keyboard taps,./data/audiocaps/dataset/val/tw76HGONaKg.wav
y2bVZ7rz-5M.png,a spectrogram of Motor noise is followed by a horn honking and a siren wailing,./data/audiocaps/dataset/val/y2bVZ7rz-5M.wav
uYT5gxnyMWM.png,"a spectrogram of A young female speaks, followed by spraying and a female screaming",./data/audiocaps/dataset/val/uYT5gxnyMWM.wav
yVPZ2MNWpms.png,a spectrogram of An airplane engine runs,./data/audiocaps/dataset/val/yVPZ2MNWpms.wav
y682ml90jGw.png,a spectrogram of A machine beeps continuously,./data/audiocaps/dataset/val/y682ml90jGw.wav
vr8ZXjEBhMQ.png,a spectrogram of Wind blowing followed by a zoom,./data/audiocaps/dataset/val/vr8ZXjEBhMQ.wav
xhmRY9yhC7c.png,a spectrogram of An infant crying as a woman laughs,./data/audiocaps/dataset/val/xhmRY9yhC7c.wav
ziUT9IFTkjg.png,a spectrogram of Leaves rustling followed by a small bell chiming as birds chirp in the background,./data/audiocaps/dataset/val/ziUT9IFTkjg.wav
vJ7JPEFhyLA.png,a spectrogram of Water flows as men speak and yell,./data/audiocaps/dataset/val/vJ7JPEFhyLA.wav
uiS58TNyUiw.png,a spectrogram of Pigeons vocalize and birds chirp,./data/audiocaps/dataset/val/uiS58TNyUiw.wav
wqTCwqVRDlk.png,a spectrogram of People speak as gunfire rings out,./data/audiocaps/dataset/val/wqTCwqVRDlk.wav
y8WEcpOlT3I.png,a spectrogram of A harsh wind blows as a man speaks and another man speaks,./data/audiocaps/dataset/val/y8WEcpOlT3I.wav
tgbONvsP47Y.png,a spectrogram of Vehicles pass by on a roadway,./data/audiocaps/dataset/val/tgbONvsP47Y.wav
vh30P49Po6s.png,a spectrogram of A duck quacks continuously,./data/audiocaps/dataset/val/vh30P49Po6s.wav
uEU-Hg5MTN8.png,a spectrogram of A woman speaks and laughs and an animal grunts and snorts,./data/audiocaps/dataset/val/uEU-Hg5MTN8.wav
u0T_rcHhkPQ.png,a spectrogram of A car speeding up in the distance,./data/audiocaps/dataset/val/u0T_rcHhkPQ.wav
vb1fPSD_I4c.png,a spectrogram of Multiple people speak and children yell while water gurgles,./data/audiocaps/dataset/val/vb1fPSD_I4c.wav
tB7hWb9gTuQ.png,a spectrogram of Water flows and trickles,./data/audiocaps/dataset/val/tB7hWb9gTuQ.wav
vz8868znkVQ.png,a spectrogram of A clicking followed by some people laughing and a kid speaking,./data/audiocaps/dataset/val/vz8868znkVQ.wav
uZesmtKZGSw.png,a spectrogram of Some men talk among st themselves as cars speed and race loudly,./data/audiocaps/dataset/val/uZesmtKZGSw.wav
t97k0cejSQE.png,"a spectrogram of Birds chirp, a woman speaks, and insects buzz",./data/audiocaps/dataset/val/t97k0cejSQE.wav
zO-LSSY92ZM.png,a spectrogram of Someone sprays a liquid onto a hard surface making a hiss sound,./data/audiocaps/dataset/val/zO-LSSY92ZM.wav
viuTg1M-dqg.png,a spectrogram of A man speaks followed by another man speaking outside,./data/audiocaps/dataset/val/viuTg1M-dqg.wav
sQwlkXjQabo.png,a spectrogram of Water is sprayed across a hard surface,./data/audiocaps/dataset/val/sQwlkXjQabo.wav
yPUYU6t3rwo.png,a spectrogram of Birds chirp and objects are moved around,./data/audiocaps/dataset/val/yPUYU6t3rwo.wav
ugHJF0hfYkg.png,a spectrogram of A propeller rotates loudly and intensely,./data/audiocaps/dataset/val/ugHJF0hfYkg.wav
wvKpEYswXO0.png,a spectrogram of Plastic is tapped on while someone speaks,./data/audiocaps/dataset/val/wvKpEYswXO0.wav
xKB8O8LTs6s.png,a spectrogram of Music plays and someone speaks before gunfire and an explosion occurs,./data/audiocaps/dataset/val/xKB8O8LTs6s.wav
x-PeY8Yb8M4.png,a spectrogram of A stream of water runs briefly,./data/audiocaps/dataset/val/x-PeY8Yb8M4.wav
wTjoRj1se3U.png,a spectrogram of An airplane engine spools and people speak,./data/audiocaps/dataset/val/wTjoRj1se3U.wav
yW6FWLSLkx4.png,a spectrogram of A child speaks in closed space,./data/audiocaps/dataset/val/yW6FWLSLkx4.wav
v0x1odnXtP0.png,a spectrogram of Someone is typing on a computer keyboard,./data/audiocaps/dataset/val/v0x1odnXtP0.wav
zVacuqSb4LI.png,a spectrogram of A train horn blows as it passes by,./data/audiocaps/dataset/val/zVacuqSb4LI.wav
uWAAAL4CIoc.png,a spectrogram of A woman speaks happily and an animal chirps,./data/audiocaps/dataset/val/uWAAAL4CIoc.wav
uyRfq-jKPpo.png,a spectrogram of Water pouring and bubbling,./data/audiocaps/dataset/val/uyRfq-jKPpo.wav
yeFvk9x0wWI.png,a spectrogram of A wooden clack accompanies nearby chirping birds,./data/audiocaps/dataset/val/yeFvk9x0wWI.wav
xBxDz0CFVn0.png,a spectrogram of A stream of water flows as people talk and wind blows,./data/audiocaps/dataset/val/xBxDz0CFVn0.wav
v25l1jef3JY.png,a spectrogram of An insect buzzes around continuously,./data/audiocaps/dataset/val/v25l1jef3JY.wav
wz7N8YRy74I.png,a spectrogram of A man speaks and a rooster crows while men talk in the background,./data/audiocaps/dataset/val/wz7N8YRy74I.wav
sIXTftIuUgw.png,a spectrogram of Someone whistles a tune,./data/audiocaps/dataset/val/sIXTftIuUgw.wav
u6BnG6YZqJ4.png,a spectrogram of Some tunes played by whistling,./data/audiocaps/dataset/val/u6BnG6YZqJ4.wav
vzxHnu-SFEw.png,a spectrogram of A woman speaks as she rubs two objects together,./data/audiocaps/dataset/val/vzxHnu-SFEw.wav
yFB25fqfU8I.png,a spectrogram of Waves crash against a shoreline and people speak,./data/audiocaps/dataset/val/yFB25fqfU8I.wav
vbZ-0lGPneg.png,a spectrogram of Television program is played far away while a woman talks and birds tweet nearby,./data/audiocaps/dataset/val/vbZ-0lGPneg.wav
v-g-j2uTByM.png,a spectrogram of A clock ticktocks,./data/audiocaps/dataset/val/v-g-j2uTByM.wav
ti_DFTC-5vU.png,a spectrogram of A male is speaking and a duck quacks as others laugh,./data/audiocaps/dataset/val/ti_DFTC-5vU.wav
spJCm8tD9Zo.png,a spectrogram of Someone snores nearby,./data/audiocaps/dataset/val/spJCm8tD9Zo.wav
xZepNM9qcRA.png,a spectrogram of A man speaks as a motor runs in the background,./data/audiocaps/dataset/val/xZepNM9qcRA.wav
v-wcQf4BDY0.png,a spectrogram of Small dogs yip and bark sharply,./data/audiocaps/dataset/val/v-wcQf4BDY0.wav
tG_cFnX0GHI.png,a spectrogram of A telephone rings followed by a woman talking,./data/audiocaps/dataset/val/tG_cFnX0GHI.wav
sLUnaPT5gM8.png,a spectrogram of Loud intermittent buzzing with intermittent laughter,./data/audiocaps/dataset/val/sLUnaPT5gM8.wav
ukg5L09Wpvo.png,a spectrogram of A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,./data/audiocaps/dataset/val/ukg5L09Wpvo.wav
sC_i_y7QS1U.png,a spectrogram of Some men converse over an engine running,./data/audiocaps/dataset/val/sC_i_y7QS1U.wav
sSMl2vc3e_k.png,a spectrogram of A person snores loudly multiple times at a close distance,./data/audiocaps/dataset/val/sSMl2vc3e_k.wav
slZLHwNbbt4.png,a spectrogram of A horn rings out as a machine runs by,./data/audiocaps/dataset/val/slZLHwNbbt4.wav
w5W_5Kqtc8E.png,a spectrogram of A vehicle engine runs and wind blows before women yell,./data/audiocaps/dataset/val/w5W_5Kqtc8E.wav
sK4u5T8hW78.png,a spectrogram of A man speaks as a car is passing by,./data/audiocaps/dataset/val/sK4u5T8hW78.wav
v5cSxLaHADY.png,a spectrogram of Paper is crumpling consistently,./data/audiocaps/dataset/val/v5cSxLaHADY.wav
tezvROoo4bs.png,a spectrogram of The revving of an engine throttle followed by a man speaking,./data/audiocaps/dataset/val/tezvROoo4bs.wav
tDVADusiIoc.png,a spectrogram of A man speaks over a radio as wind blows and water splashes,./data/audiocaps/dataset/val/tDVADusiIoc.wav
sd_XV-ylviw.png,a spectrogram of Water splashes and a door squeaks,./data/audiocaps/dataset/val/sd_XV-ylviw.wav
w1ir-sZ3Im8.png,a spectrogram of Water splashes as an animal walks through,./data/audiocaps/dataset/val/w1ir-sZ3Im8.wav
yaln9y8I7ms.png,a spectrogram of A toilet flushes and a female speaks,./data/audiocaps/dataset/val/yaln9y8I7ms.wav
wqZ135_Ssz0.png,a spectrogram of Two men and a woman talk while wind blows and birds tweet,./data/audiocaps/dataset/val/wqZ135_Ssz0.wav
xfaoyyzw2WU.png,"a spectrogram of A jet engine roars, almost making a man inaudible",./data/audiocaps/dataset/val/xfaoyyzw2WU.wav
zwOBqeFTgiU.png,a spectrogram of An infant crying frantically,./data/audiocaps/dataset/val/zwOBqeFTgiU.wav
zl9Dqx-j7q4.png,a spectrogram of A loud snarling engine is followed by a man laughing,./data/audiocaps/dataset/val/zl9Dqx-j7q4.wav
vqZuVbG6-HI.png,a spectrogram of An engine runs loudly,./data/audiocaps/dataset/val/vqZuVbG6-HI.wav
xV7Mg1QucSc.png,a spectrogram of A clock ticktocks and sounds an alarm then a man laughs,./data/audiocaps/dataset/val/xV7Mg1QucSc.wav
yswmmRZFItk.png,a spectrogram of A frog croaks as other frogs croak in the background,./data/audiocaps/dataset/val/yswmmRZFItk.wav
wwyfGO2J__4.png,a spectrogram of People applaud and hoot and chat quietly,./data/audiocaps/dataset/val/wwyfGO2J__4.wav
wIJK3-5y0kA.png,a spectrogram of A infant makes noise and is excited,./data/audiocaps/dataset/val/wIJK3-5y0kA.wav
yDoT73BWsdA.png,a spectrogram of A vehicle engine revs as the vehicle passes,./data/audiocaps/dataset/val/yDoT73BWsdA.wav
xjvTpk2Zpr8.png,a spectrogram of Winds blows roughly as a vehicle races past,./data/audiocaps/dataset/val/xjvTpk2Zpr8.wav
rqu8iB22I_Y.png,a spectrogram of Popping and crackling repeats as men yell and laugh,./data/audiocaps/dataset/val/rqu8iB22I_Y.wav
ylpYOorfH4o.png,a spectrogram of A man speaks over a running engine and blowing wind,./data/audiocaps/dataset/val/ylpYOorfH4o.wav
xvDdE3zNf8Y.png,a spectrogram of A female speaks softly as paper crinkles,./data/audiocaps/dataset/val/xvDdE3zNf8Y.wav
tMJne1a4AFI.png,a spectrogram of Multiple insects buzz over rustling wind,./data/audiocaps/dataset/val/tMJne1a4AFI.wav
x9J_ovgqUcs.png,a spectrogram of A man speaks and is typing on a keyboard,./data/audiocaps/dataset/val/x9J_ovgqUcs.wav
zuua6-5goWw.png,a spectrogram of Birds chirp and a pop occurs before a man speaks,./data/audiocaps/dataset/val/zuua6-5goWw.wav
wz_tCSUxOf8.png,"a spectrogram of A crowd yells, reacts and applauds",./data/audiocaps/dataset/val/wz_tCSUxOf8.wav
x5cuQjOdM3E.png,a spectrogram of A cat meows as a young woman speaks,./data/audiocaps/dataset/val/x5cuQjOdM3E.wav
tH17JPjDPnc.png,a spectrogram of Goats bleat and metal clings,./data/audiocaps/dataset/val/tH17JPjDPnc.wav
z5iUE5h0EPs.png,a spectrogram of Goats bleat and people speak,./data/audiocaps/dataset/val/z5iUE5h0EPs.wav
vZAw4apG0Es.png,a spectrogram of People speak in the background as a clock ticktocks,./data/audiocaps/dataset/val/vZAw4apG0Es.wav
siJFXfGWgDk.png,a spectrogram of A man speaks as birds chirp and a vehicle passes nearby,./data/audiocaps/dataset/val/siJFXfGWgDk.wav
xmiUIOhtZyQ.png,a spectrogram of Long loud burping by a man,./data/audiocaps/dataset/val/xmiUIOhtZyQ.wav
yhQ2Lg-7qDY.png,a spectrogram of Food is frying while a woman speaks,./data/audiocaps/dataset/val/yhQ2Lg-7qDY.wav
wTideSjRFS0.png,a spectrogram of A woman speaks as frying food sizzles,./data/audiocaps/dataset/val/wTideSjRFS0.wav
vbpKkWvfOu4.png,a spectrogram of A woman and man are speaking,./data/audiocaps/dataset/val/vbpKkWvfOu4.wav
vJvryTwuAV8.png,a spectrogram of Children cheer as a man speaks then an audience screams,./data/audiocaps/dataset/val/vJvryTwuAV8.wav
vzceMbkl_Wc.png,a spectrogram of Water runs into a sink while men speak,./data/audiocaps/dataset/val/vzceMbkl_Wc.wav
sLkeqCDJIyw.png,a spectrogram of Someone snores nearby,./data/audiocaps/dataset/val/sLkeqCDJIyw.wav
x_l2PIWyXaM.png,a spectrogram of Birds chirp as a man speaks and a younger person speaks,./data/audiocaps/dataset/val/x_l2PIWyXaM.wav
wqADXCzngMw.png,a spectrogram of An engine works in idle nearby followed by a man talking,./data/audiocaps/dataset/val/wqADXCzngMw.wav
ryFDPxgDOGc.png,a spectrogram of A man speaks as crickets sing,./data/audiocaps/dataset/val/ryFDPxgDOGc.wav
sZvwOuuPGP0.png,a spectrogram of A small engine spits as it runs,./data/audiocaps/dataset/val/sZvwOuuPGP0.wav
