audiocap_id,youtube_id,error
107892,ti66RjZWTp0,Download or conversion failure
109312,sZ29AZCjWTE,Download or conversion failure
108106,tDlysoZiA1I,Download or conversion failure
109101,su6FAOcOA8c,Download or conversion failure
108517,sK4u5T8hW78,Download or conversion failure
107459,sKOlWpaJlmQ,Download or conversion failure
108369,yNs0UzEiOds,Download or conversion failure
109365,y207L3EF-Tw,Download or conversion failure
96987,vYkA3cfXp5Q,Download or conversion failure
109283,vlS6YMeWAPo,Download or conversion failure
107797,tIbCQaV0kMs,Download or conversion failure
107917,zF_jIWfSD-4,Download or conversion failure
107912,wSV_hSdj0F0,Download or conversion failure
101987,zPpG3RD8lSs,Download or conversion failure
109017,tAJk7rQlSi4,Download or conversion failure
108316,xjhAnI2q6hM,Download or conversion failure
109773,xa-eDgz1Ob4,Download or conversion failure
109775,s-T9OVOiMLo,Download or conversion failure
109635,wDVMhEdTiVw,Download or conversion failure
99753,xd8QKzoQuAM,Download or conversion failure
95666,uVJOoZkis2A,Download or conversion failure
109424,w34HjHr6gAY,Download or conversion failure
109420,zj2R0XoFr5k,Download or conversion failure
108437,sQGXqGcwOTc,Download or conversion failure
109746,vH4z5OI5aNY,Download or conversion failure
109742,yfVR79cQ_Mg,Download or conversion failure
101324,ysz2T2Hczmk,Download or conversion failure
109572,yajyRTUQk3U,Download or conversion failure
107781,tAJk7rQlSi4,Download or conversion failure
107787,wrAy0C6AZ3Y,Download or conversion failure
107785,smGI3C1N_Zc,Download or conversion failure
108633,tYuX1SH_ZKo,Download or conversion failure
108182,wyCoAM9c6wA,Download or conversion failure
107904,v5tqYBzowxI,Download or conversion failure
107554,sRSNKun0Hpk,Download or conversion failure
108399,y2ZBGpgbhHM,Download or conversion failure
108398,vlS6YMeWAPo,Download or conversion failure
108394,ysz2T2Hczmk,Download or conversion failure
108397,wqUmIEzuNz4,Download or conversion failure
108396,vtnWVwQGvg4,Download or conversion failure
108391,wpe7JELhTTs,Download or conversion failure
107717,zjTG0gaGCUI,Download or conversion failure
107984,wbiNcIQ2g_E,Download or conversion failure
107987,sKOlWpaJlmQ,Download or conversion failure
107675,yoTukifwLT0,Download or conversion failure
108848,yYEVLuqEytU,Download or conversion failure
109508,uzCwFme0ayE,Download or conversion failure
109500,w9lpbUn0hPc,Download or conversion failure
109507,sW_ZzX_uWYY,Download or conversion failure
109505,tEE3MpBt1sg,Download or conversion failure
101870,zIoaIUegh7M,Download or conversion failure
108898,uFoga8sHpiw,Download or conversion failure
96438,v7jJ_S8aAyA,Download or conversion failure
108971,zUMJb5ECW5c,Download or conversion failure
109336,xYr1ZvFVPYg,Download or conversion failure
95078,u2f5NpsoHBg,Download or conversion failure
101162,yks4cLgIDMc,Download or conversion failure
102071,zUMJb5ECW5c,Download or conversion failure
108745,s3W19T14v1g,Download or conversion failure
108291,s3W19T14v1g,Download or conversion failure
108292,zIoaIUegh7M,Download or conversion failure
109161,sEprKHm8Sj8,Download or conversion failure
109167,uVJOoZkis2A,Download or conversion failure
100322,y4tPJXBKDig,Download or conversion failure
108538,v5tqYBzowxI,Download or conversion failure
108435,sCeWURVHfOM,Download or conversion failure
108338,yaLIJu_2U4Y,Download or conversion failure
107918,zUMJb5ECW5c,Download or conversion failure
107915,zjTG0gaGCUI,Download or conversion failure
107436,tIY7qOV3rEM,Download or conversion failure
107433,wr3f9H2tjvg,Download or conversion failure
109829,vtnWVwQGvg4,Download or conversion failure
108156,wIvYjuR3nrg,Download or conversion failure
109618,xa-eDgz1Ob4,Download or conversion failure
108562,sCw3XnCos9s,Download or conversion failure
109679,tAJk7rQlSi4,Download or conversion failure
108561,ukxt9I7eMMg,Download or conversion failure
108564,sfkZJPWXEWY,Download or conversion failure
108565,vMf1dLD6Sng,Download or conversion failure
109294,wbiNcIQ2g_E,Download or conversion failure
100901,yY09089LWgk,Download or conversion failure
101058,yfVR79cQ_Mg,Download or conversion failure
109287,wrAy0C6AZ3Y,Download or conversion failure
108461,vbr9mHKc8WM,Download or conversion failure
109606,sTpirNYo8vQ,Download or conversion failure
96418,v6a7fitPTTM,Download or conversion failure
109394,tSQVhXThO4A,Download or conversion failure
109204,tfsmcdXCnRg,Download or conversion failure
