audiocap_id,youtube_id,caption
103548,6BJ455B1aAs,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle
103541,GOD8Bt5LfDE,Humming and vibrating with a man and children speaking and laughing
103540,YQSuFyFm3Lc,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
103542,VjSEIRnLAh8,"Food is frying, and a woman talks"
103545,DlWd7Wmdi1E,A man speaks as birds chirp and dogs bark
103544,YNDKuNINDOY,A large truck driving by as an emergency siren wails and truck horn honks
103547,fsBR7e_X_0Y,A child yelling as a young boy talks during several slaps on a hard surface
103546,tjCNwdOUiGc,"An engine rumbles loudly, then an air horn honk three times"
102819,yL3gKa6YLoM,A person snoring with another man speaking
103938,Lbken4JCr94,Thunder and a gentle rain
103939,_xylo5_IiaM,A woman talks and a baby whispers
103543,sVYTOURVsQ0,A man talking as a stream of water trickles in the background
104279,u84FiZ_omhA,A woman singing then choking followed by birds chirping
104276,kx6Rj4MDIAw,Machinery banging and hissing
104277,PLHXGDnig4M,A person talking which later imitates a couple of meow sounds
104275,14ekd4nkpwc,An infant crying followed by a man laughing
104270,uhSDBwVrEdo,Whistling with wind blowing
104271,YQGW5AwDOIo,Vehicles passing by slowly together with distant murmuring
105639,Me4npKmtchA,"Water is trickling, and a man talks"
105638,gbtcDoh0q3c,Scraping and speech followed by people laughing
105630,OpiWMltpj44,"Birds are squawking, and ducks are quacking"
105633,9ZZHvwaH-CU,Repeated gunfire and screaming in the background
105632,K_Vre_-4KqU,An aircraft engine is taking off
105634,4IeDBwyQ9ZQ,A female speaking with some rustling followed by another female speaking
102942,paf0nyjg1Js,A woman speaking followed by a porcelain plate clanking as food and oil sizzles
102943,BZCEDkx37rI,An engine hums as it idles
102940,FR7BDRhMATo,Blowing of a horn as a train passes
102946,CeRoaEcqUgM,A motor is revving and changing gears
102944,ztSjcZNUY7A,A baby cries as a woman speaks with other speech background noise
102945,glAeihz0NAM,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone
103707,H-vTZh81qAU,A metal clank followed by motor vibrating and rumbling
103706,up2PpjTzyyc,Music and a man speaking followed by bleeps and someone singing
103704,0jGH7A_hpBM,A man speaking followed by another man speaking with some rustling
103703,CefFMA3klxk,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone
103702,KnXNy5Q6YS4,"Many insects are buzzing and rustling is occurring, while an adult male speaks"
103701,cPiSd5nJLrI,People speaking with loud bangs followed by a slow motion rumble
107162,rJVXE6Axtrg,A couple of men speaking as metal clanks and a power tool operates
103709,FA11v4SmdBc,A man speaks and then whistles
107284,QvATUKXYFBs,Bells ring followed by humming and vibrations as a train passes while blowing a horn
107288,KtTLsveexOg,A sewing machine operating as a machine motor hisses loudly in the background
107289,5QZ0NtdoKJ8,Digital beeps repeating then a person speaks
105082,_AcJVyToQUQ,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs
81991,kEP-BwMarf8,Crumpling paper noise with female speech
19586,7D7xgd4WJ50,A bell is ringing loudly and quickly
103478,yVVLq4ao1Ck,Several birds chirp with some hissing
103475,S0YE96w0YRk,A man speaking as a crowd of people laugh and applaud
103477,Pb6MqpdX5Jw,Clip-clops gallop as the wind blows and thunder cracks
106483,9U8COLzEegs,Electronic beeping as a man talks and water pouring in the background
103472,dxow2DcTrwk,Wind blowing followed by people speaking then a loud burst of thunder
106621,a0yXS7PmVR0,A heavy rain dies down and begins again
104751,0a9wVat2PWk,A train sounds horn while traveling on train track
104753,bgbnu5YKTDg,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing
104752,CO6-i8NLbeo,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone
104756,EYTz1LPDHsc,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
105402,D9tinq3RMpU,An engine running and wind with various speech in the background
105400,tfOIhQpYYe8,A man talking as a helicopter flies by
106661,JnSwRonB9wI,"Screaming, wind and an engine running, and laughing"
106660,RNBoH2LHQEM,A crowd applauds with a man speaking briefly in the middle
106667,paetCbEqp2w,A series of computer mouse clicks followed by a kid crying
106665,K03ydb1uaoQ,Loud snoring repeating
106664,ific_gRalg0,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
106669,BlbGXalLNVU,A man talking as water splashes
102753,c0V_HAul7rI,A group of people laughing followed by a man talking
102751,AbplcXwXnvE,Girl speaks and crunches plastic wrapping
102750,d1tL-9BILy8,Pigeons cooing as air lightly hisses in the background followed by a camera muffling
102757,onBZOH88OYs,A series of compressed air spraying as a motor hums in the background
102755,y93cZqNCtks,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls"
102754,L2dyilgQ8iM,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone
102759,WWkhzcmx3VE,Duck quacking repeatedly
107131,zEaGx6an4es,A power tool drill operating continuously
107132,E6FH_xp3I54,A man speaking as birds are chirping
107133,Dt53UZgyznE,"Pretend to scream and crying is occurring, and an adult male begins to speak"
107134,OMGHnJV0l2U,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood
107135,-NsC63dA01g,A cat meows and a woman speaks
107136,fGGYeXR_LS8,Whistling as a man speaks
107137,_ezm-TpKj1w,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
107138,hJtOGmN_KVw,A man is speaking as paper is crumpling
107139,UmNrhFKpWIY,A vehicle engine revving then powering down
103394,xBZnvfniA1c,A man is speaking followed by a child speaking and then laughter
103937,UCy1BEx8jBE,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
103931,alaxBd_EEUc,A man talking followed by a series of belches
106822,lfO471Rn61k,Spray and a high pitch tone
106826,J0yeFeKvIt8,"Continuous white noise, rustling and wind"
105680,KvrcRMfFzOE,An engine running and helicopter propellers spinning
104828,7cHRSfbp7tc,People are talking along with knock sounds
104823,NeWW30WZjPc,A dog barking and growling while plastic rattles and clanks against a hard surface
104820,dYvL6uEMl6E,A helicopter flying followed by wind heavily blowing into a microphone
104826,jjHIINDfE1c,Humming from an engine followed by loud honks of a horn
104825,sqsI2UyrcBQ,A car engine revs producing a room and a whine
104824,jOYvIISk--4,A man speaks as water flows from a faucet in quick bursts
105882,3MoF8myFs8Y,Ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone
105885,6Nvu6EcpdE8,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs"
105889,VQnmlf2OsUg,Helicopter blades spinning
107039,B4SZwi9Ce3o,A man talks over a clicking sound and a car engine switches gears and speeds up
107038,9ucb5HYO8ps,A girl burping then laughing followed by a group of girls laughing and talking
105300,NJEPbGVBJIQ,Traffic hums and beeps with revving engines and a man speaking nearby
105303,ZYWCwfCkBp4,A person is sawing wood and music is playing in the background
105304,UhCzD6EBJBU,A power tool vibrating quick followed by a man speaking and some bangs
105307,TQr9v-PQOc4,Some clicking followed by a sneeze and a man laughing
3452,0NGSrwioYjA,There is a mature male talking to some animals
106146,6Pywt0f_NFY,Water running continuously
106147,h5_1pnkl_SY,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking"
106145,9F3sutgYTvo,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh
106143,7P6lcyeDKNI,Dirt shuffling followed by gears cranking and a branch snapping then a man talking
106141,QHfyKaOHSz4,Fly buzzing followed by frog swallowing it and then a croak
103016,bX2vDaHL26U,Loud wind noise followed by a car accelerating fast
103015,Xf5LjaE_JQ0,A man speaks with distant traffic passing and some nearby rattling
103013,Ch0LMmhBUg4,A man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone
103012,l5KdHAWwJCw,A clock ticks with breathing in the background
103011,VE6Ku0-ucUM,A man speaks followed by popping noise and laughter
103010,YIqpIjjee00,Water running from a flushed toilet
103019,ItS07xtdi4s,Fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background
103018,HeEa1GZpUGI,Several gunshots with a click and glass breaking
104077,jjfUaMQaG1A,A man speaks followed by vibrations of a power tool
19461,79XDcI6xZm0,A man is giving a speech while the crowd is chanting and clapping in the background
14808,52IxrdTxGs4,"A large explosion and a heartbeat, a person speaks"
106339,lJayhiVzl_E,A motorboat engine running as wind blows into a microphone
105146,Ls2vrr9TamU,Humming from a motor with loud dry cracking
105142,4SZ7JXDCNps,An engine booms and hums with constant rattling
105141,zIgGMlZENTs,A duck quacks followed by a man talking while birds chirp in the distance
105140,1GgEpRZDWN0,A woman and a man talking as another man talks softly and papers shuffle in the background
105149,qF72bT878gw,A speedboat running as wind blows into a microphone
106551,VeCSHwtkBZU,An emergency vehicle has the siren on
106550,Z1Cyj4N05lk,A person whistling then a man speaking with plastic tapping
106552,hzn_wGlzGpU,A vehicle engine running smoothly
106555,0yxEvdnimGg,A dog barking as a man is talking while birds chirp and wind blows into a microphone
106557,LKhokVsJhN0,A herd of sheep baaing
106556,Rp4Ct_TQvAM,Rain falling as a motor engine runs idle and a man talks
105929,9BGLAUSF0sk,An engine running
105928,_duNX6Vyd6g,A speedboat is racing across water with loud wind noise
105920,7QN3lwOzfdg,A man speaking through a telephone speaker as another man is talking
105923,OUUckswAaNI,A short hammering sound followed by two men speaking
105922,AgaiowyYt88,A loud and forceful bang
105925,Tdl9SmBbRnA,Speaking and an engine running
107209,qZEIs6tS5vk,A crowd of people talking followed by a vehicle engine revving then tires skidding
107206,pgq2KPX5_SA,A paper is being crumpled
107207,H7rd9bZtbgc,Church bells ringing
107204,O90Qy2xG6oA,A domestic pet is making noises and a baby cries
107205,GuizRlAQ8qQ,Humming and vibrating from a power tool
107200,2ymiXjImwGs,A crowd murmurs as a siren blares and then stops at a distance
107201,7fmOlUlwoNg,Vibrations and rattling with people speaking in the distance
596,-DmjkgWa-rw,A bell is ringing
103198,KtinboYbmHQ,A vehicle driving by while revving as tires skid and squeal
103199,rUq4w4EUSWA,Loud buzzing followed by rustling and a toilet flushing
103193,0rSETXszQM0,Motorcycle starting then driving away
