audiocap_id,youtube_id,caption
97151,vfY_TJq7n_U,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown"
108945,tdWhHV3X25Q,An audience gives applause as a man yells and a group sings
107898,tw76HGONaKg,A man speaks over intermittent keyboard taps
107893,y2bVZ7rz-5M,Motor noise is followed by a horn honking and a siren wailing
107890,uYT5gxnyMWM,"A young female speaks, followed by spraying and a female screaming"
107897,yVPZ2MNWpms,An airplane engine runs
107895,y682ml90jGw,A machine beeps continuously
109315,vr8ZXjEBhMQ,Wind blowing followed by a zoom
99850,xhmRY9yhC7c,An infant crying as a woman laughs
102364,ziUT9IFTkjg,Leaves rustling followed by a small bell chiming as birds chirp in the background
107709,vJ7JPEFhyLA,Water flows as men speak and yell
108104,uiS58TNyUiw,Pigeons vocalize and birds chirp
108100,wqTCwqVRDlk,People speak as gunfire rings out
108101,y8WEcpOlT3I,A harsh wind blows as a man speaks and another man speaks
108103,tgbONvsP47Y,Vehicles pass by on a roadway
108108,vh30P49Po6s,A duck quacks continuously
108109,uEU-Hg5MTN8,A woman speaks and laughs and an animal grunts and snorts
109275,u0T_rcHhkPQ,A car speeding up in the distance
109271,vb1fPSD_I4c,Multiple people speak and children yell while water gurgles
109273,tB7hWb9gTuQ,Water flows and trickles
109272,vz8868znkVQ,A clicking followed by some people laughing and a kid speaking
109278,uZesmtKZGSw,Some men talk among st themselves as cars speed and race loudly
107850,t97k0cejSQE,"Birds chirp, a woman speaks, and insects buzz"
108417,zO-LSSY92ZM,Someone sprays a liquid onto a hard surface making a hiss sound
109317,viuTg1M-dqg,A man speaks followed by another man speaking outside
108518,sQwlkXjQabo,Water is sprayed across a hard surface
108516,yPUYU6t3rwo,Birds chirp and objects are moved around
108515,ugHJF0hfYkg,A propeller rotates loudly and intensely
108514,wvKpEYswXO0,Plastic is tapped on while someone speaks
109362,xKB8O8LTs6s,Music plays and someone speaks before gunfire and an explosion occurs
108366,x-PeY8Yb8M4,A stream of water runs briefly
108367,wTjoRj1se3U,An airplane engine spools and people speak
108368,yW6FWLSLkx4,A child speaks in closed space
109284,v0x1odnXtP0,Someone is typing on a computer keyboard
107799,zVacuqSb4LI,A train horn blows as it passes by
107916,uWAAAL4CIoc,A woman speaks happily and an animal chirps
109015,uyRfq-jKPpo,Water pouring and bubbling
108315,yeFvk9x0wWI,A wooden clack accompanies nearby chirping birds
108314,xBxDz0CFVn0,A stream of water flows as people talk and wind blows
108317,v25l1jef3JY,An insect buzzes around continuously
108311,wz7N8YRy74I,A man speaks and a rooster crows while men talk in the background
108310,sIXTftIuUgw,Someone whistles a tune
108313,u6BnG6YZqJ4,Some tunes played by whistling
108312,vzxHnu-SFEw,A woman speaks as she rubs two objects together
108319,yFB25fqfU8I,Waves crash against a shoreline and people speak
109770,vbZ-0lGPneg,Television program is played far away while a woman talks and birds tweet nearby
108266,v-g-j2uTByM,A clock ticktocks
109668,ti_DFTC-5vU,A male is speaking and a duck quacks as others laugh
109663,spJCm8tD9Zo,Someone snores nearby
109667,xZepNM9qcRA,A man speaks as a motor runs in the background
109776,v-wcQf4BDY0,Small dogs yip and bark sharply
109777,tG_cFnX0GHI,A telephone rings followed by a woman talking
109634,sLUnaPT5gM8,Loud intermittent buzzing with intermittent laughter
95987,ukg5L09Wpvo,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous
109429,sC_i_y7QS1U,Some men converse over an engine running
109422,sSMl2vc3e_k,A person snores loudly multiple times at a close distance
109423,slZLHwNbbt4,A horn rings out as a machine runs by
108629,w5W_5Kqtc8E,A vehicle engine runs and wind blows before women yell
108628,sK4u5T8hW78,A man speaks as a car is passing by
108436,v5cSxLaHADY,Paper is crumpling consistently
108430,tezvROoo4bs,The revving of an engine throttle followed by a man speaking
108431,tDVADusiIoc,A man speaks over a radio as wind blows and water splashes
108432,sd_XV-ylviw,Water splashes and a door squeaks
108438,w1ir-sZ3Im8,Water splashes as an animal walks through
109745,yaln9y8I7ms,A toilet flushes and a female speaks
109741,wqZ135_Ssz0,Two men and a woman talk while wind blows and birds tweet
109743,xfaoyyzw2WU,"A jet engine roars, almost making a man inaudible"
109749,zwOBqeFTgiU,An infant crying frantically
109748,zl9Dqx-j7q4,A loud snarling engine is followed by a man laughing
107826,vqZuVbG6-HI,An engine runs loudly
108769,xV7Mg1QucSc,A clock ticktocks and sounds an alarm then a man laughs
101323,yswmmRZFItk,A frog croaks as other frogs croak in the background
109576,wwyfGO2J__4,People applaud and hoot and chat quietly
109577,wIJK3-5y0kA,A infant makes noise and is excited
109574,yDoT73BWsdA,A vehicle engine revs as the vehicle passes
109575,xjvTpk2Zpr8,Winds blows roughly as a vehicle races past
109573,rqu8iB22I_Y,Popping and crackling repeats as men yell and laugh
107802,ylpYOorfH4o,A man speaks over a running engine and blowing wind
107803,xvDdE3zNf8Y,A female speaks softly as paper crinkles
107702,tMJne1a4AFI,Multiple insects buzz over rustling wind
107707,x9J_ovgqUcs,A man speaks and is typing on a keyboard
107706,zuua6-5goWw,Birds chirp and a pop occurs before a man speaks
107789,wz_tCSUxOf8,"A crowd yells, reacts and applauds"
107705,x5cuQjOdM3E,A cat meows as a young woman speaks
