file_name,text,audiofile
vfY_TJq7n_U.png," Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",./data/audiocaps/dataset_full/val/vfY_TJq7n_U.wav
tdWhHV3X25Q.png, An audience gives applause as a man yells and a group sings,./data/audiocaps/dataset_full/val/tdWhHV3X25Q.wav
tw76HGONaKg.png, A man speaks over intermittent keyboard taps,./data/audiocaps/dataset_full/val/tw76HGONaKg.wav
y2bVZ7rz-5M.png, Motor noise is followed by a horn honking and a siren wailing,./data/audiocaps/dataset_full/val/y2bVZ7rz-5M.wav
uYT5gxnyMWM.png," A young female speaks, followed by spraying and a female screaming",./data/audiocaps/dataset_full/val/uYT5gxnyMWM.wav
yVPZ2MNWpms.png, An airplane engine runs,./data/audiocaps/dataset_full/val/yVPZ2MNWpms.wav
y682ml90jGw.png, A machine beeps continuously,./data/audiocaps/dataset_full/val/y682ml90jGw.wav
vr8ZXjEBhMQ.png, Wind blowing followed by a zoom,./data/audiocaps/dataset_full/val/vr8ZXjEBhMQ.wav
xhmRY9yhC7c.png, An infant crying as a woman laughs,./data/audiocaps/dataset_full/val/xhmRY9yhC7c.wav
ziUT9IFTkjg.png, Leaves rustling followed by a small bell chiming as birds chirp in the background,./data/audiocaps/dataset_full/val/ziUT9IFTkjg.wav
vJ7JPEFhyLA.png, Water flows as men speak and yell,./data/audiocaps/dataset_full/val/vJ7JPEFhyLA.wav
uiS58TNyUiw.png, Pigeons vocalize and birds chirp,./data/audiocaps/dataset_full/val/uiS58TNyUiw.wav
wqTCwqVRDlk.png, People speak as gunfire rings out,./data/audiocaps/dataset_full/val/wqTCwqVRDlk.wav
y8WEcpOlT3I.png, A harsh wind blows as a man speaks and another man speaks,./data/audiocaps/dataset_full/val/y8WEcpOlT3I.wav
tgbONvsP47Y.png, Vehicles pass by on a roadway,./data/audiocaps/dataset_full/val/tgbONvsP47Y.wav
vh30P49Po6s.png, A duck quacks continuously,./data/audiocaps/dataset_full/val/vh30P49Po6s.wav
uEU-Hg5MTN8.png, A woman speaks and laughs and an animal grunts and snorts,./data/audiocaps/dataset_full/val/uEU-Hg5MTN8.wav
u0T_rcHhkPQ.png, A car speeding up in the distance,./data/audiocaps/dataset_full/val/u0T_rcHhkPQ.wav
vb1fPSD_I4c.png, Multiple people speak and children yell while water gurgles,./data/audiocaps/dataset_full/val/vb1fPSD_I4c.wav
tB7hWb9gTuQ.png, Water flows and trickles,./data/audiocaps/dataset_full/val/tB7hWb9gTuQ.wav
vz8868znkVQ.png, A clicking followed by some people laughing and a kid speaking,./data/audiocaps/dataset_full/val/vz8868znkVQ.wav
uZesmtKZGSw.png, Some men talk among st themselves as cars speed and race loudly,./data/audiocaps/dataset_full/val/uZesmtKZGSw.wav
t97k0cejSQE.png," Birds chirp, a woman speaks, and insects buzz",./data/audiocaps/dataset_full/val/t97k0cejSQE.wav
zO-LSSY92ZM.png, Someone sprays a liquid onto a hard surface making a hiss sound,./data/audiocaps/dataset_full/val/zO-LSSY92ZM.wav
viuTg1M-dqg.png, A man speaks followed by another man speaking outside,./data/audiocaps/dataset_full/val/viuTg1M-dqg.wav
sQwlkXjQabo.png, Water is sprayed across a hard surface,./data/audiocaps/dataset_full/val/sQwlkXjQabo.wav
yPUYU6t3rwo.png, Birds chirp and objects are moved around,./data/audiocaps/dataset_full/val/yPUYU6t3rwo.wav
ugHJF0hfYkg.png, A propeller rotates loudly and intensely,./data/audiocaps/dataset_full/val/ugHJF0hfYkg.wav
wvKpEYswXO0.png, Plastic is tapped on while someone speaks,./data/audiocaps/dataset_full/val/wvKpEYswXO0.wav
xKB8O8LTs6s.png, Music plays and someone speaks before gunfire and an explosion occurs,./data/audiocaps/dataset_full/val/xKB8O8LTs6s.wav
x-PeY8Yb8M4.png, A stream of water runs briefly,./data/audiocaps/dataset_full/val/x-PeY8Yb8M4.wav
wTjoRj1se3U.png, An airplane engine spools and people speak,./data/audiocaps/dataset_full/val/wTjoRj1se3U.wav
yW6FWLSLkx4.png, A child speaks in closed space,./data/audiocaps/dataset_full/val/yW6FWLSLkx4.wav
v0x1odnXtP0.png, Someone is typing on a computer keyboard,./data/audiocaps/dataset_full/val/v0x1odnXtP0.wav
zVacuqSb4LI.png, A train horn blows as it passes by,./data/audiocaps/dataset_full/val/zVacuqSb4LI.wav
uWAAAL4CIoc.png, A woman speaks happily and an animal chirps,./data/audiocaps/dataset_full/val/uWAAAL4CIoc.wav
uyRfq-jKPpo.png, Water pouring and bubbling,./data/audiocaps/dataset_full/val/uyRfq-jKPpo.wav
